day,warehouse_id,product_id,amount,quantity
2024-01-01,1,9408,24595.0,34
2024-01-01,1,305,3814.25,21
2024-01-01,1,83,20829.75,45
2024-01-01,1,130,19125.0,48
2024-01-01,1,4047,22849.0,74
2024-01-01,1,4641,45532.98081207275,228
2024-01-01,1,8892,21905.60794067383,73
2024-01-01,1,3,23029.75,73
2024-01-01,1,151,9470.0,26
2024-01-01,1,1776,11424.0,60
2024-01-01,1,7885,24848.0,71
2024-01-01,1,248,8467.31,20
2024-01-01,1,1492,18049.67102050781,23
2024-01-01,1,2049,5103.069957733154,126
2024-01-01,1,990,9941.5,21
2024-01-01,1,1155,23902.26755523682,119
2024-01-02,1,9408,74685.0,102
2024-01-02,1,305,5130.75,29
2024-01-02,1,83,34122.5,73
2024-01-02,1,130,31823.0,80
2024-01-02,1,4047,29735.0,100
2024-01-02,1,4641,51032.75904846191,261
2024-01-02,1,8892,12277.85969543457,26
2024-01-02,1,3,28820.7664642334,94
2024-01-02,1,151,10945.0,33
2024-01-02,1,1776,14678.69593811035,74
2024-01-02,1,7885,21696.0,78
2024-01-02,1,248,15539.31,37
2024-01-02,1,1492,27585.67153930664,35
2024-01-02,1,2049,7278.75171661377,180
2024-01-02,1,990,8389.25,18
2024-01-02,1,1155,26596.54062652588,130
2024-01-03,1,9408,55735.0,75
2024-01-03,1,305,9120.0,48
2024-01-03,1,83,69327.39109802246,150
2024-01-03,1,130,94508.0,249
2024-01-03,1,2912,54.25,1
2024-01-03,1,4047,37873.0,129
2024-01-03,1,4641,40507.05087280273,152
2024-01-03,1,8892,1940.0,4
2024-01-03,1,3,20358.5108795166,76
2024-01-03,1,151,50490.0,140
2024-01-03,1,1776,13912.64273071289,76
2024-01-03,1,7885,47492.0,124
2024-01-03,1,248,29829.75,73
2024-01-03,1,1492,22367.0,32
2024-01-03,1,2049,13570.07472801208,143
2024-01-03,1,990,21786.75,48
2024-01-03,1,1155,15779.2928314209,77
2024-01-04,1,9408,69080.0,90
2024-01-04,1,305,2470.0,18
2024-01-04,1,83,27041.69317626953,59
2024-01-04,1,130,94766.0,261
2024-01-04,1,4047,26918.0,89
2024-01-04,1,4641,38551.5168838501,182
2024-01-04,1,3,21942.67007446289,71
2024-01-04,1,151,35571.5,118
2024-01-04,1,1776,6207.570320129395,41
2024-01-04,1,7885,41202.0,97
2024-01-04,1,248,37814.2,93
2024-01-04,1,1492,17798.0,26
2024-01-04,1,2049,19805.0,245
2024-01-04,1,990,18543.25,40
2024-01-04,1,1155,28304.46891784668,139
2024-01-05,1,9408,25905.0,35
2024-01-05,1,305,3230.0,17
2024-01-05,1,83,18571.93257141113,40
2024-01-05,1,130,42292.0,113
2024-01-05,1,2912,271.25,5
2024-01-05,1,4047,15024.0,53
2024-01-05,1,4641,45950.80360412598,222
2024-01-05,1,8892,485.0,1
2024-01-05,1,3,13780.03810119629,44
2024-01-05,1,151,32752.0,92
2024-01-05,1,1776,11492.25212097168,57
2024-01-05,1,7885,28776.0,78
2024-01-05,1,248,27070.65,63
2024-01-05,1,1492,7281.0,9
2024-01-05,1,2049,6953.936096191406,124
2024-01-05,1,990,10198.5,23
2024-01-05,1,1155,25634.57231903076,128
2024-01-06,1,9408,47100.0,65
2024-01-06,1,305,7220.0,38
2024-01-06,1,83,36272.47869873047,79
2024-01-06,1,130,73672.0,192
2024-01-06,1,2912,325.5,6
2024-01-06,1,4047,27231.0,87
2024-01-06,1,4641,39015.80802154541,189
2024-01-06,1,8892,970.0,2
2024-01-06,1,3,22504.87615966797,72
2024-01-06,1,151,32750.0,99
2024-01-06,1,1776,14506.25119018555,72
2024-01-06,1,7885,25486.98538208008,73
2024-01-06,1,248,39527.75,94
2024-01-06,1,1492,12135.0,20
2024-01-06,1,2049,10583.57917785645,226
2024-01-06,1,990,12515.25,29
2024-01-06,1,1155,21919.87461853027,107
2024-01-07,1,9408,59660.0,83
2024-01-07,1,305,7030.0,39
2024-01-07,1,83,20770.57722473145,45
2024-01-07,1,130,72886.0,194
2024-01-07,1,2912,1680.25,10
2024-01-07,1,4047,18775.5,64
2024-01-07,1,4641,33276.05525970459,161
2024-01-07,1,8892,4365.0,9
2024-01-07,1,3,38223.6255645752,123
2024-01-07,1,151,34333.5,99
2024-01-07,1,1776,17090.63157653809,84
2024-01-07,1,7885,42786.97526550293,96
2024-01-07,1,248,24451.95,59
2024-01-07,1,1492,13625.0,17
2024-01-07,1,2049,12976.75,186
2024-01-07,1,990,8809.75,19
2024-01-07,1,1155,20914.39762878418,103
2024-01-08,1,9408,48670.0,62
2024-01-08,1,305,8719.75,47
2024-01-08,1,83,26750.16256713867,55
2024-01-08,1,130,87696.0,228
2024-01-08,1,2912,15321.45039749146,36
2024-01-08,1,4047,28701.5,96
2024-01-08,1,4641,47694.20152282715,233
2024-01-08,1,8892,970.0,5
2024-01-08,1,3,48481.75,157
2024-01-08,1,151,46158.0,130
2024-01-08,1,1776,23813.60787963867,120
2024-01-08,1,7885,45000.68629455566,166
2024-01-08,1,248,25363.55,64
2024-01-08,1,1492,54605.13740539551,81
2024-01-08,1,2049,12718.25,216
2024-01-08,1,990,8850.25,20
2024-01-08,1,1155,30611.9789276123,150
2024-01-09,1,9408,29830.0,39
2024-01-09,1,305,11413.25,62
2024-01-09,1,83,16912.05308532715,35
2024-01-09,1,130,86376.0,232
2024-01-09,1,2912,17796.16072463989,29
2024-01-09,1,4047,21493.5,70
2024-01-09,1,4641,81090.36032104492,402
2024-01-09,1,8892,3880.0,9
2024-01-09,1,3,34964.0,114
2024-01-09,1,151,36596.0,112
2024-01-09,1,1776,45696.0,229
2024-01-09,1,7885,24614.53039550781,113
2024-01-09,1,248,30934.2,78
2024-01-09,1,1492,46250.11508178711,60
2024-01-09,1,2049,12205.0,165
2024-01-09,1,990,13439.75,30
2024-01-09,1,1155,73321.58345031738,368
2024-01-10,1,9408,36110.0,53
2024-01-10,1,305,9767.5,53
2024-01-10,1,83,31373.99633789062,65
2024-01-10,1,130,101132.0,266
2024-01-10,1,2912,21298.57368850708,45
2024-01-10,1,4047,18378.5,61
2024-01-10,1,4641,73082.9882736206,350
2024-01-10,1,8892,3880.0,12
2024-01-10,1,3,36579.0,121
2024-01-10,1,151,54534.0,155
2024-01-10,1,1776,40388.0,200
2024-01-10,1,7885,26891.98152923584,132
2024-01-10,1,248,21037.65,51
2024-01-10,1,1492,37935.46730041504,53
2024-01-10,1,2049,13977.25,140
2024-01-10,1,990,12961.5,28
2024-01-10,1,1155,57226.59453582764,280
2024-01-11,1,9408,38347.18353271484,56
2024-01-11,1,305,6624.0,38
2024-01-11,1,83,14104.05068969727,32
2024-01-11,1,130,64374.0,173
2024-01-11,1,2912,20880.03202056885,367
2024-01-11,1,4047,18687.5,72
2024-01-11,1,4641,131560.869720459,662
2024-01-11,1,8892,2910.0,7
2024-01-11,1,3,28725.75,97
2024-01-11,1,151,41716.0,118
2024-01-11,1,1776,27943.0,142
2024-01-11,1,7885,19952.73693084717,92
2024-01-11,1,248,20633.55,52
2024-01-11,1,1492,17176.35861206055,24
2024-01-11,1,2049,10794.0,152
2024-01-11,1,990,9263.5,21
2024-01-11,1,1155,53870.93603515625,302
2024-01-12,1,9408,39250.0,51
2024-01-12,1,305,5885.75,33
2024-01-12,1,83,6315.970626831055,13
2024-01-12,1,130,48250.0,127
2024-01-12,1,2912,14758.9286365509,35
2024-01-12,1,4047,10586.5,37
2024-01-12,1,4641,54472.95121765137,260
2024-01-12,1,8892,2910.0,6
2024-01-12,1,3,32773.5,110
2024-01-12,1,151,27410.0,80
2024-01-12,1,1776,22426.0,114
2024-01-12,1,7885,22863.06789398193,105
2024-01-12,1,248,15447.65,36
2024-01-12,1,1492,12679.35340881348,22
2024-01-12,1,2049,9273.0,126
2024-01-12,1,990,3240.25,7
2024-01-12,1,1155,13469.57341003418,63
2024-01-13,1,9408,37102.82672119141,50
2024-01-13,1,305,8260.0,49
2024-01-13,1,83,16464.58666992188,34
2024-01-13,1,130,82218.0,215
2024-01-13,1,2912,12853.79342269897,35
2024-01-13,1,4047,22697.0,79
2024-01-13,1,4641,79111.43669891357,358
2024-01-13,1,8892,6305.0,13
2024-01-13,1,3,29303.0,94
2024-01-13,1,151,31726.0,88
2024-01-13,1,1776,28873.0,153
2024-01-13,1,7885,33020.07007598877,161
2024-01-13,1,248,22757.75,54
2024-01-13,1,1492,39383.01557922363,51
2024-01-13,1,2049,11301.5,170
2024-01-13,1,990,10651.75,24
2024-01-13,1,1155,47517.74262237549,223
2024-01-14,1,9408,17213.91674804688,22
2024-01-14,1,305,11864.75,67
2024-01-14,1,83,26142.25,53
2024-01-14,1,130,76464.0,203
2024-01-14,1,2912,21672.65775871277,39
2024-01-14,1,4047,28018.0,95
2024-01-14,1,4641,76644.55442047119,342
2024-01-14,1,8892,9215.0,22
2024-01-14,1,3,35485.25,116
2024-01-14,1,151,48369.5,146
2024-01-14,1,1776,21518.0,107
2024-01-14,1,7885,64603.46264648438,134
2024-01-14,1,248,29220.65,73
2024-01-14,1,1492,55740.0,79
2024-01-14,1,2049,7345.25,90
2024-01-14,1,990,14359.5,31
2024-01-14,1,1155,27916.33727264404,137
2024-01-15,1,9408,22769.27487182617,29
2024-01-15,1,305,14378.0,80
2024-01-15,1,83,22218.25,49
2024-01-15,1,130,63046.0,166
2024-01-15,1,2912,22531.07458114624,396
2024-01-15,1,4047,41953.0,140
2024-01-15,1,4641,86624.75630950928,385
2024-01-15,1,8892,828.6387634277344,2
2024-01-15,1,3,21480.75,69
2024-01-15,1,151,47696.0,135
2024-01-15,1,1776,22127.0,111
2024-01-15,1,7885,33428.19080352783,114
2024-01-15,1,248,24054.2,56
2024-01-15,1,1492,31600.0,41
2024-01-15,1,2049,7594.0,134
2024-01-15,1,990,8344.0,19
2024-01-15,1,1155,28582.00646209717,128
2024-01-16,1,9408,72224.4320678711,95
2024-01-16,1,305,13994.0,76
2024-01-16,1,83,25199.75,51
2024-01-16,1,130,76425.0,199
2024-01-16,1,2912,14050.06744194031,244
2024-01-16,1,4047,82505.0,285
